#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
134900,-277857.078125,310.0615893309802,264
135000,-277180.1474609375,306.9941708675275,264
135100,-277666.337890625,309.17539376880137,264
135200,-277264.3857421875,306.0826549543911,264
135300,-277581.7734375,308.6369392975221,264
135400,-277996.666015625,310.1431536402336,264
135500,-277320.439453125,308.91102840617526,264
135600,-277356.23828125,310.3469142111875,264
135700,-276731.1845703125,306.96649176474904,264
135800,-277313.9794921875,310.14065936769947,264
135900,-277401.83203125,312.72901524130236,264
136000,-276716.220703125,309.3216300843873,264
136100,-277070.7509765625,311.67775760571936,264
136200,-277334.2783203125,310.56120132450644,264
136300,-277630.623046875,310.73949404045663,264
136400,-277928.333984375,311.9660970309806,264
136500,-277609.0361328125,310.749422739069,264
136600,-277861.1044921875,312.1983664195235,264
136700,-277754.8037109375,309.2091782971599,264
136800,-277763.5087890625,308.57093745740707,264
136900,-277732.640625,305.97038813688886,264
137000,-277798.9755859375,306.0340133170338,264
137100,-278522.7099609375,309.29007093429635,264
137200,-278026.9921875,305.09712112498653,264
137300,-278484.3271484375,309.052856436606,264
137400,-278484.447265625,313.8457462679244,264
137500,-277689.7197265625,308.4359296873663,264
137600,-277449.40234375,308.14950104172146,264
137700,-278149.8037109375,310.52583874890945,264
137800,-278227.6923828125,309.80974288834364,264
137900,-277839.5234375,309.8079645722407,264
138000,-278415.630859375,311.41352149303833,264
138100,-277997.54296875,309.2628939141897,264
138200,-278006.95703125,313.8244723021677,264
138300,-278112.2890625,313.2906371633091,264
138400,-277953.685546875,310.46884485676463,264
138500,-278417.544921875,310.35284720004444,264
138600,-277689.544921875,306.510217497114,264
138700,-277784.7021484375,311.2645779230587,264
138800,-278014.6357421875,311.59078948448916,264
138900,-277529.423828125,306.3314260806355,264
139000,-277595.5966796875,307.50781092698077,264
139100,-277454.8896484375,309.3480557979934,264
139200,-277758.103515625,310.08447001902624,264
139300,-277412.2734375,307.34995249065673,264
139400,-277801.984375,311.0561401085453,264
139500,-277478.7119140625,310.3198964670632,264
139600,-277882.7548828125,313.0444769691967,264
139700,-277885.9892578125,311.5315847316862,264
139800,-277443.7333984375,310.4460210909078,264
139900,-277783.3330078125,310.4245881507906,264
140000,-277684.0634765625,312.26491996707426,264
140100,-277758.6201171875,311.7318087515503,264
140200,-277754.8720703125,310.9757532189619,264
140300,-277490.85546875,307.1346775457526,264
140400,-278395.6181640625,315.4912650992503,264
140500,-277382.6279296875,311.6061123813457,264
140600,-277105.6005859375,308.5062704360399,264
140700,-277154.9755859375,307.1718429737026,264
140800,-277302.87890625,310.9608056538148,264
140900,-277846.4794921875,312.35103819038613,264
141000,-277618.76953125,312.9043006030701,264
141100,-277879.216796875,311.0878037084593,264
141200,-277832.6279296875,309.43127672187154,264
141300,-278436.3515625,314.80193348685384,264
141400,-278225.0341796875,310.79683491275074,264
141500,-278110.833984375,307.60051164218953,264
141600,-278246.51171875,310.55707740196567,264
141700,-278288.48828125,309.74001582813526,264
141800,-278128.421875,309.52256842965215,264
141900,-277762.4482421875,303.5327597783385,264
142000,-278668.8115234375,312.0783151158818,264
142100,-278587.427734375,312.21028856410345,264
142200,-278476.154296875,309.8852257056493,264
142300,-278878.2890625,312.8694445993602,264
142400,-278117.59375,307.12293750299057,264
142500,-278479.40234375,311.1242771931793,264
142600,-278485.640625,311.00535093549513,264
142700,-278127.13671875,310.6243174499776,264
142800,-278046.5380859375,311.7211068859632,264
142900,-277833.2197265625,309.0154622028429,264
143000,-277331.6005859375,306.8186811259983,264
143100,-277742.849609375,314.16275628763486,264
143200,-277293.8037109375,311.49593361665353,264
143300,-277300.9033203125,310.2016622057641,264
143400,-278063.3251953125,314.29589392799267,264
143500,-277392.375,311.8159011115752,264
143600,-277383.076171875,311.2139773194436,264
143700,-277650.099609375,314.2910880110307,264
143800,-277233.4130859375,309.67886556299686,264
143900,-277824.8310546875,311.03151895628355,264
144000,-277961.740234375,310.3206504264734,264
144100,-277950.736328125,310.8021344569115,264
144200,-277299.5439453125,306.0037387935209,264
144300,-277950.3974609375,313.048722017322,264
144400,-277803.5283203125,310.4859566587178,264
144500,-277535.35546875,312.1884705852088,264
144600,-277208.939453125,310.2468683684144,264
144700,-277009.6162109375,312.45932573954025,264
144800,-276822.3251953125,310.80231293487645,264
144900,-277124.330078125,312.59116835682784,264
145000,-276657.2822265625,309.51408080306066,264
145100,-277506.9521484375,313.94983666722777,264
145200,-277159.6787109375,309.31314711578636,264
145300,-277243.8154296875,308.42768255178714,264
145400,-276638.205078125,311.3427565124276,264
145500,-276976.9267578125,311.6451300807983,264
145600,-276990.43359375,309.2413078967184,264
145700,-277061.0703125,310.36889744930255,264
145800,-277023.1865234375,312.0712263097827,264
145900,-277343.1953125,315.2870139502381,264
146000,-276914.6611328125,312.966725601367,264
146100,-277367.310546875,310.3609203392687,264
146200,-277647.78515625,314.7818356230015,264
146300,-277415.654296875,314.23408219946174,264
146400,-277163.609375,309.90799398408035,264
146500,-277241.505859375,311.9123665352822,264
146600,-276866.658203125,311.03172424846963,264
146700,-277461.8173828125,313.7659649230721,264
146800,-277387.4833984375,312.3357908859018,264
146900,-277142.16796875,310.8481084405946,264
147000,-277640.5595703125,312.6400866838181,264
147100,-278062.162109375,314.3695008302996,264
147200,-277691.1025390625,310.4738826668152,264
147300,-277553.6484375,309.4965803386146,264
147400,-277859.2880859375,312.76006850948556,264
147500,-277448.81640625,308.1661143725933,264
147600,-277757.3408203125,310.5800848449321,264
147700,-277445.7626953125,304.84023612664095,264
147800,-277439.0517578125,307.16821998561466,264
147900,-278296.267578125,310.4336775386289,264
148000,-277632.673828125,308.6410928891403,264
148100,-277384.255859375,308.7266118231346,264
148200,-277462.95703125,307.6804642171884,264
148300,-277655.9072265625,310.62119062421397,264
148400,-277856.1298828125,311.3370881095279,264
148500,-277398.234375,308.11980800200524,264
148600,-277141.318359375,309.2285999955191,264
148700,-277561.42578125,310.84543039875183,264
148800,-277682.978515625,310.21429128553984,264
148900,-278014.2880859375,310.53205736219485,264
149000,-277601.998046875,306.494762457247,264
149100,-277917.59375,308.3924280790072,264
149200,-277955.943359375,307.89260575843923,264
149300,-277774.2421875,307.33061014143686,264
149400,-278046.41796875,310.6542083090534,264
149500,-278228.87890625,312.96247908090254,264
149600,-277851.2744140625,309.0049537346155,264
149700,-278298.650390625,309.78588332439114,264
149800,-277868.8291015625,311.34674249751004,264
149900,-277475.236328125,308.7224181898652,264
150000,-278103.7919921875,312.86220241431306,264
150100,-277930.8203125,311.4419671538584,264
150200,-277564.23828125,308.70130796046016,264
150300,-277459.4306640625,306.86202920346346,264
150400,-278817.0234375,314.33208002314046,264
150500,-277958.8125,309.0412160182033,264
150600,-277493.6728515625,307.57687612424274,264
150700,-277379.806640625,306.1133644022267,264
150800,-278333.236328125,313.46053363354474,264
150900,-277889.3623046875,311.1595403036757,264
151000,-277959.6298828125,308.6034001485254,264
151100,-278259.220703125,314.9944674136273,264
151200,-278612.94140625,314.16776241020915,264
151300,-278168.529296875,311.492842077446,264
151400,-277819.7001953125,308.93553634796854,264
151500,-277589.15234375,308.6695231614577,264
151600,-277150.169921875,307.65987109445075,264
151700,-277422.9794921875,310.4703746739081,264
151800,-277602.0146484375,313.23318682072085,264
151900,-277905.498046875,315.9568492474348,264
152000,-277226.1826171875,308.3876186779298,264
152100,-277085.5625,310.22121124912127,264
152200,-277430.3076171875,310.51574983563233,264
152300,-277444.3681640625,310.39943194743756,264
152400,-276982.021484375,309.0590174693857,264
152500,-277135.521484375,310.9965317114633,264
152600,-277130.6669921875,311.78330567663477,264
152700,-277093.6005859375,313.1303287869285,264
152800,-276858.42578125,310.13732293061906,264
152900,-276367.2578125,305.96431978825467,264
153000,-277169.7841796875,310.52829464059135,264
153100,-277304.2490234375,311.73193021222664,264
153200,-277021.8974609375,307.99099257994675,264
153300,-277588.7421875,310.4743978520273,264
153400,-276996.5703125,307.9071952944486,264
153500,-277275.91015625,312.7380424229913,264
153600,-277300.306640625,311.33058535459986,264
153700,-276810.1865234375,307.7606935500542,264
153800,-277580.4931640625,310.33685476522675,264
153900,-277062.0966796875,308.2144260769052,264
154000,-277801.509765625,310.86358934979006,264
154100,-277748.09375,310.4848924992629,264
154200,-276489.8515625,305.673519215923,264
154300,-277614.6630859375,312.0837331337087,264
154400,-277112.3857421875,311.7657647803904,264
154500,-277095.0791015625,315.15062091637367,264
154600,-276650.38671875,311.3490789699311,264
154700,-276946.26953125,311.2402331012735,264
154800,-276816.0390625,306.28616102796724,264
154900,-277997.978515625,313.3231488315581,264
155000,-277527.9521484375,309.8586058748376,264
155100,-277696.560546875,308.62499040740323,264
155200,-278488.06640625,312.89687448157156,264
155300,-278370.5029296875,309.83393177262906,264
155400,-278541.1201171875,310.66589067419073,264
155500,-278515.39453125,309.9338757743526,264
155600,-278389.5712890625,309.9686072964109,264
155700,-278247.5546875,309.15253063114466,264
155800,-278664.541015625,309.24280509460533,264
155900,-278807.537109375,307.28350147780696,264
156000,-277950.6298828125,303.90146083251807,264
156100,-277822.8359375,305.1357469553498,264
156200,-278236.6552734375,311.45113336920264,264
156300,-277901.505859375,311.4333651219454,264
156400,-277326.97265625,307.8433726782489,264
156500,-277114.3603515625,305.8986217445693,264
156600,-277574.2919921875,307.8845003769768,264
156700,-277812.966796875,310.4931100931221,264
156800,-277371.3095703125,307.08271973123306,264
156900,-277962.7431640625,311.82760519751724,264
157000,-278104.72265625,310.41042573988756,264
157100,-277938.0947265625,308.5049809268598,264
157200,-277640.7294921875,308.31950569547286,264
157300,-277716.8623046875,307.80123733084775,264
157400,-277955.55859375,309.906331146162,264
157500,-277649.302734375,308.8380818025348,264
157600,-277930.87109375,311.8533608501079,264
157700,-277622.0029296875,311.5737148214383,264
157800,-278224.154296875,310.6471381206965,264
157900,-277799.3623046875,309.1925448066284,264
158000,-278231.8349609375,312.71751650078215,264
158100,-277402.916015625,307.39215007639024,264
158200,-277749.7958984375,311.1734707211416,264
158300,-277841.0771484375,312.6894622300273,264
158400,-277597.96484375,310.202074530064,264
158500,-277574.01953125,311.90551788232136,264
158600,-277320.35546875,312.2758145377368,264
158700,-277485.9345703125,311.62473122021737,264
158800,-277450.9716796875,313.14806447337514,264
158900,-277629.2421875,312.7853427971881,264
159000,-277539.166015625,312.760956540837,264
159100,-277175.2998046875,308.0013466874876,264
159200,-277735.931640625,312.6466807117206,264
159300,-277598.3720703125,309.88473174773765,264
159400,-277343.2353515625,309.15634641050104,264
159500,-277731.7548828125,311.5838980427143,264
159600,-277563.4501953125,313.61920497109327,264
159700,-277346.16796875,311.7066230896637,264
159800,-277449.318359375,311.9701393266082,264
159900,-277829.6015625,311.6430718655166,264
160000,-278130.904296875,312.5357821212551,264
160100,-277555.1669921875,309.6246293751983,264
160200,-277119.7666015625,308.2596067254775,264
160300,-277385.3916015625,311.7592925874988,264
160400,-277042.4716796875,310.9998371470652,264
160500,-277612.16796875,312.5303929985823,264
160600,-277891.6884765625,311.9788165042392,264
160700,-277996.2724609375,313.8153734872108,264
160800,-277783.2509765625,312.4599638609435,264
160900,-278444.46337890625,313.9464454156228,264
161000,-277921.755859375,307.9488536066848,264
161100,-278120.595703125,312.39448330733666,264
161200,-278171.279296875,312.86632358386623,264
161300,-277401.0234375,309.71149862019166,264
161400,-277674.6298828125,309.06539076120146,264
161500,-278562.05078125,311.6205262285556,264
161600,-278396.78125,310.5513070898926,264
161700,-277433.8505859375,306.9457123693564,264
161800,-277951.19140625,308.4432095774804,264
161900,-278325.236328125,310.8489886536052,264
162000,-278026.9599609375,311.6703770836487,264
162100,-278167.6650390625,314.41979798110464,264
162200,-277087.5888671875,308.4955817559965,264
162300,-277703.6611328125,311.82077377921706,264
162400,-277387.439453125,308.84956913918614,264
162500,-277366.7158203125,311.47388884428534,264
162600,-277460.9169921875,311.5495078108733,264
162700,-277399.681640625,309.9246851078057,264
162800,-277618.0556640625,312.1979874034823,264
162900,-277335.6796875,305.7615336757829,264
163000,-277688.876953125,311.2293592903583,264
163100,-278027.31640625,312.7723398274643,264
163200,-277289.7568359375,308.05978965443506,264
163300,-277414.1376953125,309.25107906759825,264
163400,-277302.8203125,308.6437556826777,264
163500,-277741.1201171875,309.8757108093711,264
163600,-277317.23828125,306.1794020197445,264
163700,-278339.8154296875,307.948142735369,264
163800,-278131.103515625,307.7415415236378,264
163900,-277884.619140625,309.385075341779,264
164000,-277475.3701171875,306.34021287321536,264
164100,-277909.5458984375,310.47982335632287,264
164200,-277773.5341796875,310.57325546607944,264
164300,-277500.6005859375,310.6578377434761,264
164400,-277314.4140625,307.3864003376766,264
164500,-277398.6611328125,309.46439475540643,264
164600,-277524.904296875,312.9331558932974,264
164700,-276635.52734375,307.76508874096226,264
164800,-277133.9619140625,309.41272146458135,264
164900,-277472.48046875,311.28063668161036,264
165000,-277699.64453125,311.0691892502724,264
165100,-277559.7197265625,312.9486586597264,264
165200,-277591.142578125,308.53616584967443,264
165300,-278072.248046875,308.7799888320377,264
165400,-278585.4228515625,311.55001253802476,264
165500,-278256.9775390625,312.775565553688,264
165600,-278162.8212890625,312.7299986683126,264
165700,-278130.7646484375,311.1823347401686,264
165800,-277833.1650390625,311.79951495930715,264
165900,-277535.4423828125,310.20383495903224,264
166000,-277746.169921875,310.38825522034705,264
166100,-277286.171875,307.54622298533394,264
166200,-277373.7158203125,307.57260213511006,264
166300,-277933.5458984375,312.9084954408266,264
166400,-278093.5205078125,311.8047504079619,264
166500,-278255.3505859375,312.73828984054745,264
166600,-277443.369140625,313.9441439173151,264
166700,-277839.388671875,314.40500989279116,264
166800,-277527.4375,311.0515586471627,264
166900,-277339.1064453125,310.24207301259224,264
167000,-277292.05859375,309.32459756229764,264
167100,-277668.3896484375,312.0004003126919,264
167200,-277420.18359375,308.95028858889026,264
167300,-277564.4453125,308.6525033914344,264
167400,-277938.6181640625,311.28114794689185,264
167500,-277863.18359375,308.97528937425716,264
167600,-277758.2265625,313.93133934238665,264
167700,-277461.7646484375,308.06988551823423,264
167800,-278074.7255859375,311.34107429213657,264
167900,-277874.4697265625,311.8298635884241,264
168000,-277835.630859375,310.78299959663997,264
168100,-277971.916015625,313.5969203756622,264
168200,-278116.6826171875,311.5976547482026,264
168300,-277618.8671875,310.09971102609177,264
168400,-277735.568359375,305.2310602224868,264
168500,-278112.2294921875,308.6022731145992,264
168600,-278376.2001953125,310.2897803688565,264
168700,-277950.6669921875,307.174092004184,264
168800,-277651.4462890625,308.0317514617822,264
168900,-277481.5078125,309.2292432768974,264
169000,-277517.17578125,310.4623562795307,264
169100,-277512.048828125,311.2389748493027,264
169200,-277523.666015625,309.100579512942,264
169300,-277759.93359375,310.5446978013033,264
169400,-277544.2451171875,309.86616355404334,264
169500,-277825.0830078125,310.60772601478817,264
169600,-277443.515625,308.9759204226065,264
169700,-277970.0322265625,311.2892416648668,264
169800,-277621.4462890625,309.4930947020017,264
169900,-277652.6083984375,312.1459691777285,264
170000,-277630.546875,313.73501098913385,264
170100,-277831.5166015625,312.9822877628265,264
170200,-277221.6142578125,308.40027258015317,264
170300,-276911.8505859375,311.9457594322868,264
170400,-276904.587890625,309.7174114257887,264
170500,-277257.751953125,310.3621784928362,264
170600,-277236.2666015625,310.6817936007612,264
170700,-278107.2646484375,315.90000257370997,264
170800,-277612.9248046875,312.59559543872064,264
170900,-277188.7890625,310.92416361460056,264
171000,-277702.560546875,313.8668832320736,264
171100,-277647.79296875,314.51519166705083,264
171200,-277035.8466796875,309.7123673815247,264
171300,-277094.5341796875,310.6255006261717,264
171400,-278309.0966796875,316.21261930818275,264
171500,-277952.78515625,313.30305601340876,264
171600,-277881.6533203125,308.26100998502295,264
171700,-278108.8310546875,312.591459248685,264
171800,-277649.3046875,314.3869018897474,264
171900,-277867.80078125,310.0486195827337,264
172000,-277163.9970703125,307.6910257600179,264
172100,-277850.6923828125,312.65005915908085,264
172200,-277147.7607421875,306.6642119540859,264
172300,-277473.5234375,309.0679059040516,264
172400,-277700.8349609375,310.12527495410905,264
172500,-277981.447265625,312.6726668205695,264
172600,-277976.5556640625,310.78570644678865,264
172700,-277958.60546875,310.74784330912235,264
172800,-277493.017578125,307.9357397739837,264
172900,-277456.484375,307.98369894907586,264
173000,-277363.31640625,309.7916937424429,264
173100,-277843.8115234375,311.04090605619183,264
173200,-277842.279296875,315.9922653064671,264
173300,-277868.8818359375,313.11619220585976,264
173400,-277948.943359375,311.1861631407652,264
173500,-277902.962890625,309.15013952922203,264
173600,-277905.923828125,306.28351349075194,264
173700,-277752.8447265625,310.40006602531605,264
173800,-277799.7783203125,309.0582095087538,264
173900,-277513.4541015625,310.48264384203446,264
174000,-277252.697265625,312.1769600119004,264
174100,-277592.7294921875,309.15442200974036,264
174200,-277159.8955078125,309.6696769723718,264
174300,-277240.0361328125,308.9246688898051,264
174400,-277726.1435546875,310.27147357673545,264
174500,-277906.8466796875,310.3493213243932,264
174600,-278078.6552734375,311.00845420374174,264
174700,-278281.4287109375,312.58672673611295,264
174800,-277590.37890625,308.6177867450823,264
174900,-277702.5947265625,308.53339744607365,264
175000,-277873.935546875,308.6970152072565,264
175100,-277647.0791015625,308.74720259662195,264
175200,-277685.2568359375,308.9296203292141,264
175300,-277779.220703125,310.79087108123315,264
175400,-277842.9619140625,311.8904201555616,264
175500,-277316.7314453125,307.77051769108,264
175600,-277223.7568359375,307.03137759658625,264
175700,-277191.0302734375,305.05981770884307,264
175800,-277319.9677734375,307.9015484533282,264
175900,-277679.91796875,310.5697239817785,264
176000,-277443.48828125,307.05664225969815,264
176100,-277696.2392578125,308.9239498398211,264
176200,-277770.3291015625,307.2524042964552,264
176300,-277907.8740234375,306.5290480399029,264
176400,-277410.7919921875,304.0984694569998,264
176500,-278163.029296875,308.7713983627844,264
176600,-277563.8115234375,304.893999905859,264
176700,-277788.62890625,308.27482590650254,264
176800,-278533.486328125,311.5610692965665,264
176900,-277973.8828125,308.72880361597413,264
177000,-278132.5078125,309.47496118245886,264
177100,-278451.056640625,312.8254257082704,264
177200,-278188.4541015625,313.65350404649206,264
177300,-277314.2021484375,307.91074502264854,264
177400,-278066.087890625,309.99852449472286,264
177500,-278652.5400390625,311.8251683198612,264
177600,-277708.07421875,307.76296271344114,264
177700,-278770.498046875,311.2795991757028,264
177800,-278060.728515625,305.29015939546224,264
177900,-278655.2939453125,310.94873067053356,264
178000,-278334.3203125,308.3637857752379,264
178100,-278795.5068359375,311.96693737490585,264
178200,-278457.8447265625,309.8871305586963,264
178300,-277941.4892578125,307.3959656206134,264
178400,-277678.001953125,306.74608937168324,264
178500,-278358.4755859375,310.646476603753,264
178600,-277582.5263671875,306.35273953070373,264
178700,-278081.5654296875,311.4238458446141,264
178800,-277539.5751953125,309.78388971907776,264
178900,-278178.9189453125,315.0195375639589,264
179000,-278093.5625,313.8233242232126,264
179100,-277744.59375,307.05057195834854,264
179200,-278310.693359375,309.25661875661973,264
179300,-277928.6279296875,306.99566163496047,264
179400,-277740.7763671875,306.9377241814212,264
179500,-278782.6962890625,313.65055774249697,264
179600,-278895.2158203125,313.2058425327043,264
179700,-278005.9287109375,308.9309788751781,264
179800,-278184.638671875,307.7842285852432,264
179900,-278366.3623046875,309.58905184347674,264
180000,-278190.904296875,309.0566536565609,264
180100,-278094.2880859375,307.0581464996305,264
180200,-278472.8291015625,311.1403253714607,264
180300,-278451.591796875,311.2067707670701,264
180400,-278238.6943359375,308.82948547882813,264
180500,-278454.6337890625,310.58432964893433,264
180600,-278083.7587890625,308.9911197926735,264
180700,-277406.412109375,307.0121897712296,264
180800,-277770.125,310.46359579282756,264
180900,-277704.8310546875,310.6606400033263,264
181000,-277470.345703125,312.08366505648286,264
181100,-277638.1435546875,309.6333385085981,264
181200,-278091.25,314.28019429927605,264
181300,-278556.3642578125,314.1764808159578,264
181400,-277632.740234375,310.1814544812047,264
181500,-277910.4189453125,313.0047039820003,264
181600,-276993.8125,308.38212385301836,264
181700,-277528.677734375,311.374201301643,264
181800,-277985.82421875,311.24338626433007,264
181900,-277341.8984375,308.7996245016414,264
182000,-277627.97265625,309.1500729852126,264
182100,-278181.5625,312.3199337222944,264
182200,-278285.0888671875,313.42493211040704,264
182300,-278190.4189453125,308.68253241171453,264
182400,-278214.7890625,308.799765602028,264
182500,-278091.908203125,308.9473601718933,264
182600,-278189.7060546875,310.30937451168234,264
182700,-278002.4091796875,311.7055439872069,264
182800,-277986.998046875,309.80047741678186,264
182900,-277364.6748046875,306.5292479219092,264
183000,-277697.5263671875,312.33505015030534,264
183100,-278074.3203125,311.9544945094554,264
183200,-277464.36328125,306.71950725117915,264
183300,-278405.0712890625,312.9482922640333,264
183400,-277213.6865234375,303.01707375171077,264
183500,-278805.0771484375,311.57746647943134,264
183600,-278831.0009765625,309.2955913389556,264
183700,-278683.6923828125,310.0027418083405,264
183800,-278718.1416015625,311.0101293550355,264
183900,-278189.0263671875,307.84430768919395,264
184000,-278527.119140625,312.6046693073994,264
184100,-278074.6376953125,308.93332407459724,264
184200,-277774.2421875,309.5514547639886,264
184300,-277367.3193359375,310.724853324988,264
184400,-277877.5556640625,310.4057566758519,264
184500,-277824.4326171875,310.9190356585854,264
184600,-277946.251953125,311.47768212754164,264
184700,-277992.2314453125,311.7796449036994,264
184800,-277828.98046875,309.2891303506253,264
184900,-277594.50390625,310.21936027023736,264
185000,-278091.689453125,311.4998369237393,264
185100,-277644.615234375,310.7468623681936,264
185200,-278127.0009765625,313.3833261948104,264
185300,-277697.8515625,308.2248776745448,264
185400,-277991.958984375,310.94875053234307,264
185500,-278095.4384765625,312.0531525179915,264
185600,-277812.9453125,311.685719065954,264
185700,-277981.9951171875,314.03223159839587,264
185800,-277340.56640625,310.28733233319554,264
185900,-277228.6748046875,311.65263487205266,264
186000,-276927.3212890625,308.6572849201921,264
186100,-276866.203125,306.6903844175484,264
186200,-277768.1474609375,310.58218207502694,264
186300,-277472.0859375,307.4107613994161,264
186400,-277741.7353515625,306.69075339311433,264
186500,-277372.3203125,304.2848813118317,264
186600,-277912.3896484375,307.518643985647,264
186700,-277827.16796875,303.63301245343223,264
186800,-277907.134765625,304.08763133224465,264
186900,-277328.6162109375,304.7909183198681,264
187000,-278049.0888671875,311.49631824382294,264
187100,-277653.95703125,307.6025635054721,264
187200,-277517.4560546875,307.73655885251793,264
187300,-277267.2177734375,304.7290716206729,264
187400,-278476.4658203125,312.3977498935586,264
187500,-277660.4130859375,304.1730262187103,264
187600,-278537.0107421875,308.5569754931989,264
187700,-278196.7900390625,306.586359754278,264
187800,-277814.744140625,307.73889011671395,264
187900,-277938.873046875,308.6770994261545,264
188000,-277663.201171875,308.4910719158889,264
188100,-278252.001953125,313.0928237118137,264
188200,-277869.4052734375,310.32169526930596,264
188300,-278104.6298828125,308.0620792167472,264
188400,-278296.658203125,308.70912106462293,264
188500,-277538.982421875,303.86403526793003,264
188600,-278285.412109375,310.2568321553903,264
188700,-278203.166015625,309.7312976516084,264
188800,-278561.775390625,308.1113439654459,264
188900,-278774.501953125,309.53729482363156,264
189000,-278790.1748046875,307.0384656091563,264
189100,-279136.5146484375,309.6324020973429,264
189200,-279351.7666015625,311.55033345946487,264
189300,-278925.84765625,309.6831937928417,264
189400,-279077.4765625,307.6809479649201,264
189500,-278985.791015625,308.8452619679029,264
189600,-278155.3857421875,305.45327935304914,264
189700,-278556.384765625,307.0775734263653,264
189800,-278589.59765625,305.43006671753136,264
189900,-278245.39453125,306.93149448188586,264
190000,-277782.234375,305.71827384502,264
190100,-278105.5927734375,308.67833181879007,264
190200,-277749.5205078125,305.40832022532925,264
190300,-277668.703125,309.5728125955796,264
190400,-277433.94140625,311.5242184845331,264
190500,-277054.087890625,309.5999508347003,264
190600,-277321.0908203125,308.9280479104355,264
190700,-277572.3212890625,311.9063027830413,264
190800,-277147.8232421875,310.43436441817744,264
190900,-277242.53125,311.04622039091913,264
191000,-277614.96875,312.8930383964049,264
191100,-276837.9599609375,308.57049669702985,264
191200,-277051.205078125,308.7958797103347,264
191300,-277151.296875,309.2694255446509,264
191400,-277181.9833984375,312.37241569419155,264
191500,-277633.2724609375,313.022182955776,264
191600,-277300.9794921875,312.012001580897,264
191700,-277182.193359375,311.32851255841615,264
191800,-277686.4306640625,313.2448014932452,264
191900,-277516.6015625,309.4739633484717,264
192000,-277569.0830078125,312.20305857364406,264
192100,-277452.7333984375,310.3354347420574,264
192200,-277116.8095703125,308.5145625778045,264
192300,-277704.681640625,311.5099764929041,264
192400,-277404.6396484375,311.83555022665325,264
192500,-277204.080078125,309.12364472114,264
192600,-277664.9013671875,313.3527597354239,264
192700,-277274.640625,311.730796757664,264
192800,-277516.533203125,311.4413323063977,264
192900,-277485.8779296875,309.7030736495348,264
193000,-277167.779296875,307.4278621029861,264
193100,-277368.96484375,310.40735525379785,264
193200,-276729.16015625,309.9213071075296,264
193300,-277123.4052734375,307.26778361429706,264
193400,-277396.669921875,309.4909381418436,264
193500,-276976.701171875,306.394825398942,264
193600,-277412.7236328125,309.24253964433984,264
193700,-277940.24609375,313.64461112604084,264
193800,-277763.32421875,310.41827149032605,264
193900,-277746.068359375,309.89044527489597,264
194000,-278093.328125,310.31142379528666,264
194100,-277999.83203125,310.7649619287854,264
194200,-277987.263671875,308.97024551987874,264
194300,-278366.2119140625,308.8336685124205,264
194400,-277715.7001953125,307.0556072733449,264
194500,-278248.1171875,310.3207223914074,264
194600,-278542.42578125,311.70253357065997,264
194700,-278077.3720703125,307.92478780653795,264
194800,-278172.294921875,308.20078657212116,264
194900,-278123.3818359375,306.80955857139907,264
195000,-277961.71875,307.6440073923265,264
195100,-278258.67578125,310.9587184355861,264
195200,-277571.787109375,309.88281076693056,264
195300,-278023.615234375,313.52939237797244,264
195400,-278058.2841796875,311.3368503366367,264
195500,-277722.57421875,310.28563390339144,264
195600,-277869.9296875,309.72670844288814,264
195700,-277548.220703125,309.0125071833636,264
195800,-277800.13671875,308.81681852116265,264
195900,-277915.455078125,307.40335781432304,264
196000,-278384.6611328125,310.2982684786902,264
196100,-278103.4189453125,307.3596981338844,264
196200,-278150.5283203125,307.0684655089636,264
196300,-278185.1435546875,309.4026024353215,264
196400,-278119.9755859375,308.3518083216426,264
196500,-278019.6201171875,311.34674913517216,264
196600,-277518.0224609375,307.3449475027598,264
196700,-277582.5029296875,306.8578687932613,264
196800,-277888.041015625,307.0152423675488,264
196900,-278607.939453125,309.1946051865326,264
197000,-278136.9873046875,303.728816311247,264
197100,-278356.85546875,311.75327495215856,264
197200,-277589.7548828125,311.1618308448094,264
197300,-277098.46875,308.55183400316,264
197400,-277837.208984375,311.4840196239303,264
197500,-277821.0498046875,311.28235889967516,264
197600,-277265.724609375,307.02960823816386,264
197700,-277882.4296875,309.0780445143337,264
197800,-278181.5029296875,311.5444686046114,264
197900,-277959.1650390625,309.044083322323,264
198000,-277885.5869140625,309.1285312212948,264
198100,-278287.05078125,313.853545718468,264
198200,-277779.8369140625,310.2619044482129,264
198300,-277960.1318359375,309.90930363380556,264
198400,-278023.70703125,310.3627570616494,264
198500,-277853.142578125,311.908330142483,264
198600,-278002.705078125,311.42699600147677,264
198700,-277974.193359375,310.49474219756854,264
198800,-277922.005859375,309.6548246294744,264
198900,-278293.5869140625,311.0436670939657,264
199000,-277880.392578125,309.73089071084655,264
199100,-277599.2744140625,308.57736313667436,264
199200,-277412.9345703125,309.9839265273446,264
199300,-277742.458984375,310.11351245037616,264
199400,-278050.5263671875,307.1294697043765,264
199500,-277387.3583984375,305.49751460860705,264
199600,-278722.1181640625,310.05982710192313,264
199700,-278191.8857421875,308.3603226523667,264
199800,-278356.3330078125,310.8109673338102,264
199900,-278840.5810546875,314.92313808208314,264
200000,-278622.1083984375,312.0873464705251,264
